model,actual_had_violation,predicted_violation_risk
Histogram Gradient Boosting,0,0.4109307961601505
Histogram Gradient Boosting,0,0.20607991385511978
Histogram Gradient Boosting,0,0.2991858342440798
Histogram Gradient Boosting,0,0.32982200428862596
Histogram Gradient Boosting,0,0.27713201087177214
Histogram Gradient Boosting,0,0.5175302549517704
Histogram Gradient Boosting,0,0.16420810182884954
Histogram Gradient Boosting,0,0.09275249080993017
Histogram Gradient Boosting,0,0.07037578393225298
Histogram Gradient Boosting,0,0.11167475725246673
Histogram Gradient Boosting,0,0.4462436747115637
Histogram Gradient Boosting,0,0.3649027002448457
Histogram Gradient Boosting,0,0.34459102062663716
Histogram Gradient Boosting,1,0.7878510505377324
Histogram Gradient Boosting,0,0.17199799081245848
Histogram Gradient Boosting,0,0.6762589357800767
Histogram Gradient Boosting,0,0.38754662955576613
Histogram Gradient Boosting,0,0.298920067449774
Histogram Gradient Boosting,0,0.5777309565039174
Histogram Gradient Boosting,0,0.8084322300550981
Histogram Gradient Boosting,0,0.7731729780047503
Histogram Gradient Boosting,0,0.6474164081015623
Histogram Gradient Boosting,0,0.2766542374229603
Histogram Gradient Boosting,0,0.4931234538842193
Histogram Gradient Boosting,0,0.6119384882998987
Histogram Gradient Boosting,1,0.8768079479643424
Histogram Gradient Boosting,0,0.9325532286696026
Histogram Gradient Boosting,0,0.01177435408501035
Histogram Gradient Boosting,0,0.5528553895886965
Histogram Gradient Boosting,0,0.7174431075409412
Histogram Gradient Boosting,0,0.07318994270613495
Histogram Gradient Boosting,0,0.057218143825518486
Histogram Gradient Boosting,0,0.3520366248490163
Histogram Gradient Boosting,0,0.014331834649454235
Histogram Gradient Boosting,0,0.3344458145022708
Histogram Gradient Boosting,0,0.20161312622360625
Histogram Gradient Boosting,0,0.28786916773546717
Histogram Gradient Boosting,0,0.10933191560159017
Histogram Gradient Boosting,0,0.6728750564539483
Histogram Gradient Boosting,0,0.01122400175397187
Histogram Gradient Boosting,0,0.25414357448734104
Histogram Gradient Boosting,0,0.1656987523219437
Histogram Gradient Boosting,0,0.4027851346582631
Histogram Gradient Boosting,0,0.2479144270033844
Histogram Gradient Boosting,0,0.11128662386885452
Histogram Gradient Boosting,0,0.48106831139584366
Histogram Gradient Boosting,0,0.8139189168114879
Histogram Gradient Boosting,0,0.22690573547501666
Histogram Gradient Boosting,0,0.4790848215964398
Histogram Gradient Boosting,0,0.12951970416457018
Histogram Gradient Boosting,0,0.5747992540141088
Histogram Gradient Boosting,0,0.14092508108121515
Histogram Gradient Boosting,0,0.13763046776020615
Histogram Gradient Boosting,0,0.7351723192923538
Histogram Gradient Boosting,0,0.7258095812420838
Histogram Gradient Boosting,0,0.330733621615056
Histogram Gradient Boosting,0,0.10346646468957195
Histogram Gradient Boosting,0,0.5141072466808497
Histogram Gradient Boosting,0,0.16941743212754778
Histogram Gradient Boosting,0,0.08066956956176209
Histogram Gradient Boosting,0,0.26080354522214977
Histogram Gradient Boosting,0,0.13911821436135718
Histogram Gradient Boosting,0,0.12638732927721755
Histogram Gradient Boosting,1,0.8369832660678672
Histogram Gradient Boosting,0,0.3133575138109041
Histogram Gradient Boosting,0,0.1370618288764813
Histogram Gradient Boosting,0,0.6837447090753569
Histogram Gradient Boosting,0,0.46298444957775586
Histogram Gradient Boosting,0,0.15099977034606446
Histogram Gradient Boosting,0,0.866687626173607
Histogram Gradient Boosting,0,0.24288898362771275
Histogram Gradient Boosting,0,0.6464066387023935
Histogram Gradient Boosting,0,0.33446400057038633
Histogram Gradient Boosting,0,0.02354685627168588
Histogram Gradient Boosting,0,0.8049041311113155
Histogram Gradient Boosting,1,0.38724647691484965
Histogram Gradient Boosting,0,0.19326496301896284
Histogram Gradient Boosting,0,0.771146683052513
Histogram Gradient Boosting,0,0.07037578393225298
Histogram Gradient Boosting,0,0.7684196207638951
Histogram Gradient Boosting,0,0.3747589196963395
Histogram Gradient Boosting,0,0.009292104630499025
Histogram Gradient Boosting,0,0.055760869142673454
Histogram Gradient Boosting,0,0.11020167562486391
Histogram Gradient Boosting,0,0.7188487121818139
Histogram Gradient Boosting,0,0.14225057437090508
Histogram Gradient Boosting,0,0.37833074844570175
Histogram Gradient Boosting,0,0.8406600152260887
Histogram Gradient Boosting,0,0.22272946220505502
Histogram Gradient Boosting,0,0.2683557956846367
Histogram Gradient Boosting,0,0.2741663032108183
Histogram Gradient Boosting,0,0.15867443970334102
Histogram Gradient Boosting,0,0.20589383039089168
Histogram Gradient Boosting,0,0.8697260830404011
Histogram Gradient Boosting,0,0.06542757043882035
Histogram Gradient Boosting,0,0.30624736621714904
Histogram Gradient Boosting,0,0.10923533646560656
Histogram Gradient Boosting,0,0.33281152538551706
Histogram Gradient Boosting,0,0.5830993559821924
Histogram Gradient Boosting,0,0.5578065030115564
Histogram Gradient Boosting,0,0.20632296847927442
Histogram Gradient Boosting,0,0.5146363964031435
Histogram Gradient Boosting,0,0.13691188118993158
Histogram Gradient Boosting,0,0.34996728730393994
Histogram Gradient Boosting,0,0.3363775449393555
Histogram Gradient Boosting,0,0.027869446136536077
Histogram Gradient Boosting,0,0.2587556800269413
Histogram Gradient Boosting,0,0.34892972810847606
Histogram Gradient Boosting,0,0.10378299637940921
Histogram Gradient Boosting,0,0.20944776133259674
Histogram Gradient Boosting,0,0.22898756240391632
Histogram Gradient Boosting,0,0.7094573102409459
Histogram Gradient Boosting,0,0.12190606872812323
Histogram Gradient Boosting,0,0.5509099106561617
Histogram Gradient Boosting,0,0.405716945681181
Histogram Gradient Boosting,0,0.09958644961584072
Histogram Gradient Boosting,0,0.7640865846245998
Histogram Gradient Boosting,0,0.2792580957311981
Histogram Gradient Boosting,0,0.4728118430534279
Histogram Gradient Boosting,0,0.6055521537182111
Histogram Gradient Boosting,0,0.1547511989312808
Histogram Gradient Boosting,0,0.8186282126180596
Histogram Gradient Boosting,0,0.33525177608531836
Histogram Gradient Boosting,0,0.10412051440562536
Histogram Gradient Boosting,0,0.534312084081383
Histogram Gradient Boosting,0,0.26122437851665287
Histogram Gradient Boosting,0,0.07499317450595527
Histogram Gradient Boosting,0,0.23146601529789873
Histogram Gradient Boosting,0,0.162850070848832
Histogram Gradient Boosting,0,0.3307641098224708
Histogram Gradient Boosting,0,0.028042037612978108
Histogram Gradient Boosting,0,0.7932639761940543
Histogram Gradient Boosting,0,0.3451709708139639
Histogram Gradient Boosting,0,0.6955937676223299
Histogram Gradient Boosting,0,0.8289659296440974
Histogram Gradient Boosting,0,0.07794042049382914
Histogram Gradient Boosting,0,0.29543171958691694
Histogram Gradient Boosting,0,0.10552082091263072
Histogram Gradient Boosting,0,0.03169629179868706
Histogram Gradient Boosting,0,0.3589261839319811
Histogram Gradient Boosting,0,0.7379725695827994
Histogram Gradient Boosting,0,0.5717977688042281
Histogram Gradient Boosting,0,0.3614629386977131
Histogram Gradient Boosting,0,0.5299302403474725
Histogram Gradient Boosting,0,0.1789055502311251
Histogram Gradient Boosting,0,0.5080528499200129
Histogram Gradient Boosting,0,0.13019822241912735
Histogram Gradient Boosting,0,0.6254454704190501
Histogram Gradient Boosting,0,0.4315616405497138
Histogram Gradient Boosting,0,0.2917723291336798
Histogram Gradient Boosting,0,0.5558941460837965
Histogram Gradient Boosting,0,0.05206323291767087
Histogram Gradient Boosting,0,0.8108045580814455
Histogram Gradient Boosting,1,0.6617425596332694
Histogram Gradient Boosting,0,0.08656505791992108
Histogram Gradient Boosting,0,0.43200751457980135
Histogram Gradient Boosting,0,0.12114320276762584
Histogram Gradient Boosting,0,0.30783572007817367
Histogram Gradient Boosting,0,0.011597608203631534
Histogram Gradient Boosting,0,0.180035495468275
Histogram Gradient Boosting,0,0.5586991997672864
Histogram Gradient Boosting,0,0.33480373787912326
Histogram Gradient Boosting,0,0.8068358940897437
Histogram Gradient Boosting,0,0.8153576719447174
Histogram Gradient Boosting,0,0.3827994029376109
Histogram Gradient Boosting,0,0.17227830855739734
Histogram Gradient Boosting,0,0.43833381579317837
Histogram Gradient Boosting,0,0.3492520521522094
Histogram Gradient Boosting,0,0.8148016748527941
Histogram Gradient Boosting,0,0.16398171272660672
Histogram Gradient Boosting,0,0.6809644257476416
Histogram Gradient Boosting,0,0.32077849292378957
Histogram Gradient Boosting,0,0.31316440547341423
Histogram Gradient Boosting,0,0.49715396259947997
Histogram Gradient Boosting,0,0.38691360914629314
Histogram Gradient Boosting,1,0.8096285508330854
Histogram Gradient Boosting,0,0.842796554275756
Histogram Gradient Boosting,1,0.8291610084676607
Histogram Gradient Boosting,0,0.4240115421121887
Histogram Gradient Boosting,0,0.20397330207649192
Histogram Gradient Boosting,0,0.29811229775564896
Histogram Gradient Boosting,0,0.16788951499690044
Histogram Gradient Boosting,0,0.027705546769070104
Histogram Gradient Boosting,1,0.5697534774562077
Histogram Gradient Boosting,0,0.11385988190599632
Histogram Gradient Boosting,0,0.6588188482211426
Histogram Gradient Boosting,0,0.7857166151435971
Histogram Gradient Boosting,0,0.11778138277885547
Histogram Gradient Boosting,0,0.2187894529985074
Histogram Gradient Boosting,0,0.04209955852940632
Histogram Gradient Boosting,0,0.6399388622666641
Histogram Gradient Boosting,0,0.30969573446101967
Histogram Gradient Boosting,0,0.7776511282081547
Histogram Gradient Boosting,0,0.6377968844760983
Histogram Gradient Boosting,0,0.6683675447472074
Histogram Gradient Boosting,0,0.6144550374651684
Histogram Gradient Boosting,0,0.07133398233245927
Histogram Gradient Boosting,0,0.7581030563623851
Histogram Gradient Boosting,0,0.06286578653962172
Histogram Gradient Boosting,0,0.08288930327765368
Histogram Gradient Boosting,0,0.4491975053011742
Histogram Gradient Boosting,0,0.13659803332996465
Histogram Gradient Boosting,0,0.32100264952415786
Histogram Gradient Boosting,0,0.19649255827080314
Histogram Gradient Boosting,0,0.1800695030710965
Histogram Gradient Boosting,0,0.7511453021818232
Histogram Gradient Boosting,0,0.6507725589448762
Histogram Gradient Boosting,0,0.04902948675385952
Histogram Gradient Boosting,1,0.8351826587449425
Histogram Gradient Boosting,0,0.6046331325583104
Histogram Gradient Boosting,0,0.28495276975622097
Histogram Gradient Boosting,0,0.7452915796912382
Histogram Gradient Boosting,0,0.36677280627501185
Histogram Gradient Boosting,0,0.3613580411528197
Histogram Gradient Boosting,0,0.5769100471670521
Histogram Gradient Boosting,0,0.03117952897096025
Histogram Gradient Boosting,1,0.7340348921089576
Histogram Gradient Boosting,0,0.12713006580615252
Histogram Gradient Boosting,0,0.11354138491582239
Histogram Gradient Boosting,0,0.10630334010421542
Histogram Gradient Boosting,0,0.7404802620497476
Histogram Gradient Boosting,0,0.3861183444894557
Histogram Gradient Boosting,0,0.5812134719359449
Histogram Gradient Boosting,0,0.26089941097491975
Histogram Gradient Boosting,0,0.5141508052029015
Histogram Gradient Boosting,0,0.7388960399902893
Histogram Gradient Boosting,0,0.3014880029937269
Histogram Gradient Boosting,0,0.43279495727866263
Histogram Gradient Boosting,0,0.042375367355435144
Histogram Gradient Boosting,0,0.08146796095029225
Histogram Gradient Boosting,0,0.04849536561277734
Histogram Gradient Boosting,0,0.3005318164294874
Histogram Gradient Boosting,0,0.08315083051507224
Histogram Gradient Boosting,0,0.06070558587400157
Histogram Gradient Boosting,0,0.7578474322138053
Histogram Gradient Boosting,0,0.7813108598756234
Histogram Gradient Boosting,0,0.43576469818329444
Histogram Gradient Boosting,0,0.5764623659153475
Histogram Gradient Boosting,0,0.8274565316375818
Histogram Gradient Boosting,0,0.4506593068769997
Histogram Gradient Boosting,0,0.23527885310569566
Histogram Gradient Boosting,0,0.33496823374785856
Histogram Gradient Boosting,0,0.8300489039770166
Histogram Gradient Boosting,0,0.31219860712398173
Histogram Gradient Boosting,0,0.0962974609291894
Histogram Gradient Boosting,0,0.26898173367200645
Histogram Gradient Boosting,0,0.6869412142836382
Histogram Gradient Boosting,0,0.42637711487378277
Histogram Gradient Boosting,0,0.8381646548126145
Histogram Gradient Boosting,0,0.6154306445100578
Histogram Gradient Boosting,0,0.6914932958811207
Histogram Gradient Boosting,0,0.7323555273936058
Histogram Gradient Boosting,0,0.1468176892518235
Histogram Gradient Boosting,0,0.3033491922857859
Histogram Gradient Boosting,1,0.4632874136755775
Histogram Gradient Boosting,0,0.3874768340508196
Histogram Gradient Boosting,0,0.8582163007529618
Histogram Gradient Boosting,0,0.19060381325056772
Histogram Gradient Boosting,0,0.31652382403495505
Histogram Gradient Boosting,0,0.36908591412157815
Histogram Gradient Boosting,0,0.17240374458137522
Histogram Gradient Boosting,0,0.4860000821461776
Histogram Gradient Boosting,0,0.37867346944181984
Histogram Gradient Boosting,0,0.2689804023996146
Histogram Gradient Boosting,0,0.2951077364528001
Histogram Gradient Boosting,0,0.25620555013072904
Histogram Gradient Boosting,0,0.10190027324838437
Histogram Gradient Boosting,0,0.43638832548255785
Histogram Gradient Boosting,0,0.3171205019651844
Histogram Gradient Boosting,0,0.7308169195085689
Histogram Gradient Boosting,0,0.23690179526178062
Histogram Gradient Boosting,0,0.18508522066106448
Histogram Gradient Boosting,0,0.39755166268298
Histogram Gradient Boosting,0,0.0651861273728409
Histogram Gradient Boosting,0,0.028546040510403426
Histogram Gradient Boosting,0,0.36251306777039216
Histogram Gradient Boosting,0,0.21426380493383848
Histogram Gradient Boosting,0,0.8022031748532416
Histogram Gradient Boosting,0,0.02101921069428164
Histogram Gradient Boosting,0,0.19650411573522175
Histogram Gradient Boosting,0,0.3259325864158083
Histogram Gradient Boosting,0,0.8515571377850062
Histogram Gradient Boosting,0,0.23434290090594093
Histogram Gradient Boosting,0,0.38100699043555397
Histogram Gradient Boosting,0,0.8786232240952615
Histogram Gradient Boosting,0,0.06169085728087505
Histogram Gradient Boosting,0,0.3325605231481124
Histogram Gradient Boosting,0,0.2605034459725904
Histogram Gradient Boosting,0,0.48139141857481577
Histogram Gradient Boosting,0,0.11346249250623495
Histogram Gradient Boosting,0,0.07290709627523057
Histogram Gradient Boosting,0,0.0785418971973702
Histogram Gradient Boosting,0,0.12594803384966793
Histogram Gradient Boosting,0,0.2769577043401217
Histogram Gradient Boosting,0,0.020362241814549726
Histogram Gradient Boosting,0,0.011034431433375937
Histogram Gradient Boosting,0,0.18955735693268622
Histogram Gradient Boosting,0,0.5519199382473277
Histogram Gradient Boosting,0,0.7593398342513684
Histogram Gradient Boosting,0,0.16538789205407473
Histogram Gradient Boosting,1,0.7502780346221904
Histogram Gradient Boosting,0,0.5650523719946414
Histogram Gradient Boosting,0,0.059387832824512085
Histogram Gradient Boosting,1,0.26763873556844875
Histogram Gradient Boosting,1,0.4416323436710176
Histogram Gradient Boosting,0,0.5757406995967796
Histogram Gradient Boosting,0,0.2634464315681613
Histogram Gradient Boosting,0,0.3585669429591164
Histogram Gradient Boosting,0,0.580747525702438
Histogram Gradient Boosting,0,0.6119093262401477
Histogram Gradient Boosting,0,0.07037578393225298
Histogram Gradient Boosting,0,0.5471645827993431
Histogram Gradient Boosting,0,0.34987329347558555
Histogram Gradient Boosting,0,0.8625251659503725
Histogram Gradient Boosting,0,0.040949009368546015
Histogram Gradient Boosting,0,0.49763454550620134
Histogram Gradient Boosting,0,0.13615635213994712
Histogram Gradient Boosting,0,0.3668623488070606
Histogram Gradient Boosting,0,0.497484678275385
Histogram Gradient Boosting,0,0.0944522456409901
Histogram Gradient Boosting,0,0.5247140234030848
Histogram Gradient Boosting,0,0.08374478327938617
Histogram Gradient Boosting,0,0.4855758384010822
Histogram Gradient Boosting,0,0.21449245968834962
Histogram Gradient Boosting,0,0.2046021173890224
Histogram Gradient Boosting,0,0.363396007541711
Histogram Gradient Boosting,0,0.23135005952940502
